IOTYPE,MODULNAME,IONUMB,NAME
UVM_AIG8,2MM,7,HPUF_HOM
UVM_AIG8,2MM,8,MPUF_HOM
UVM_DOG8,1R,0,T01-ON
UVM_DOG8,1R,1,T01-HEAT
UVM_DIG8,1OTP,0,T01-STATE-ON
UVM_AIG8,1MM,0,T01-TEMP
UVM_DOG8,1R,2,T02-ON
UVM_DOG8,1R,3,T02-HEAT
UVM_DIG8,1OTP,1,T02-STATE-ON
UVM_AIG8,1MM,1,T02-TEMP
UVM_DOG8,1R,4,T03-ON
UVM_DOG8,1R,5,T03-HEAT
UVM_DIG8,1OTP,2,T03-STATE-ON
UVM_AIG8,1MM,2,T03-TEMP
UVM_DOG8,1R,6,T04-ON
UVM_DOG8,1R,7,T04-HEAT
UVM_DIG8,1OTP,3,T04-STATE-ON
UVM_AIG8,1MM,3,T04-TEMP
UVM_DOG8,2R,0,T05-ON
UVM_DOG8,2R,1,T05-HEAT
UVM_DIG8,1OTP,4,T05-STATE-ON
UVM_AIG8,1MM,4,T05-TEMP
UVM_DOG8,2R,2,T06-ON
UVM_DOG8,2R,3,T06-HEAT
UVM_DIG8,1OTP,5,T06-STATE-ON
UVM_AIG8,1MM,5,T06-TEMP
UVM_DOG8,2R,4,T07-ON
UVM_DOG8,2R,5,T07-HEAT
UVM_DIG8,1OTP,6,T07-STATE-ON
UVM_AIG8,1MM,6,T07-TEMP
UVM_DOG8,2R,6,T08-ON
UVM_DOG8,2R,7,T08-HEAT
UVM_DIG8,1OTP,7,T08-STATE-ON
UVM_AIG8,1MM,7,T08-TEMP
UVM_DOG8,3R,0,T09-ON
UVM_DOG8,3R,1,T09-HEAT
UVM_DIG8,2OTP,0,T09-STATE-ON
UVM_AIG8,2MM,0,T09-TEMP
UVM_DOG8,3R,2,T10-ON
UVM_DOG8,3R,3,T10-HEAT
UVM_DIG8,2OTP,1,T10-STATE-ON
UVM_AIG8,2MM,1,T10-TEMP
UVM_DOG8,3R,4,T11-ON
UVM_DOG8,3R,5,T11-HEAT
UVM_DIG8,2OTP,2,T11-STATE-ON
UVM_AIG8,2MM,2,T11-TEMP
UVM_DOG8,3R,6,T12-ON
UVM_DOG8,3R,7,T12-HEAT
UVM_DIG8,2OTP,3,T12-STATE-ON
UVM_AIG8,2MM,3,T12-TEMP
UVM_DOG8,4R,0,T13-ON
UVM_DOG8,4R,1,T13-HEAT
UVM_DIG8,2OTP,4,T13-STATE-ON
UVM_AIG8,2MM,4,T13-TEMP
UVM_DOG8,4R,3,T14-ON
UVM_DOG8,4R,4,T14-HEAT
UVM_DIG8,2OTP,5,T14-STATE-ON
UVM_AIG8,2MM,5,T14-TEMP
UVM_DOG8,5R,2,T1-AZT-BE
UVM_DOG8,5R,3,T2-AZT-BE
UVM_DOG8,5R,4,T3-AZT-BE
UVM_DOG8,5R,5,T4-AZT-BE
UVM_DOG8,5R,6,T5-AZT-BE
UVM_DOG8,5R,7,T6-AZT-BE
UVM_DOG8,6R,0,T7-AZT-BE
UVM_DOG8,6R,1,T8-AZT-BE
UVM_DOG8,6R,2,T9-AZT-BE
UVM_DOG8,6R,3,T10-AZT-BE
UVM_DOG8,6R,4,T11-AZT-BE
UVM_DOG8,6R,5,T12-AZT-BE
UVM_DOG8,6R,6,T13-AZT-BE
UVM_DOG8,6R,7,T14-AZT-BE
UVM_DOG8,4R,4,HR1-COOL
UVM_DOG8,4R,5,HR1-HEAT
UVM_DOG8,4R,6,HR2-COOL
UVM_DOG8,4R,7,HR3-COOL
UVM_DOG8,5R,0,CIRC-COOLER
UVM_DOG8,5R,1,SIRC-HEATER
UVM-DIG8,2OPT,6,COOL-LEVEL-ERR
UVM-DIG8,2OPT,7,HEAT-LEVEL-ERR
UVM-DIG8,3OPT,0,24V-1-ERR
UVM-DIG8,3OPT,1,24V-2-ERR
UVM-DIG8,3OPT,2,HAND-AUTO-SW
UVM-DIG8,3OPT,3,COOL-COOLER-1-SW
UVM-DIG8,3OPT,4,COOL-COOLER-1-ON
UVM-DIG8,3OPT,5,COOLER-1-ERR
UVM-DIG8,3OPT,6,HEAT-COOLER-1
UVM-DIG8,3OPT,7,HEAT-COOLER-1-ON
UVM-DIG8,4OPT,0,COOL-CIRCLE-SW
UVM-DIG8,4OPT,1,COOL-CIRCLE-ON
UVM-DIG8,4OPT,2,COOL-CIRCLE-ERR
UVM-DIG8,4OPT,3,HEAT-CIRCLE-SW
UVM-DIG8,4OPT,4,HEAT-CIRCLE-ON
UVM-DIG8,4OPT,5,HEAT-CIRCLE-ERR
UVM-DIG8,4OPT,6,COOL-COOLER-2-SW
UVM-DIG8,4OPT,7,COOL-COOLER-2-ON
UVM-DIG8,5OPT,0,COOLER-2-ERR
UVM-DIG8,5OPT,1,COOL-COOLER-3-SW
UVM-DIG8,5OPT,2,COOL-COOLER-3-ON
UVM-DIG8,5OPT,3,COOLER-3-ERR
UVM-DIG8,5OPT,4,SPARE
UVM-DIG8,5OPT,5,SPARE
UVM-DIG8,5OPT,6,SPARE
UVM-DIG8,5OPT,7,SPARE
